zcta,time_period,population,start date,end date,case count,test count,positive tests,case rate,test rate,positivity rate
94306,2,27549,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,123,6003,142,21.3,1037.6,2.4
95002,2,2146,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,28,282,30,62.1,625.7,10.6
95008,2,46513,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,238,7022,264,24.4,718.9,3.8
95013,2,77,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,0,,,,,
95014,2,62430,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,101,6415,120,7.7,489.3,1.9
95020,2,63852,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,975,10006,1081,72.7,746.2,10.8
95030,2,13288,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,38,1881,41,13.6,674.1,2.2
95032,2,26281,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,102,4191,122,18.5,759.4,2.9
95035,2,77562,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,484,9965,583,29.7,611.8,5.9
95037,2,51652,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,449,7650,513,41.4,705.3,6.7
95046,2,6025,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,77,990,91,60.9,782.5,9.2
95050,2,39452,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,317,5517,345,38.3,665.9,6.3
95051,2,58123,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,301,7877,346,24.7,645.3,4.4
95053,2,3678,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,0,43,,0,55.7,
95054,2,24264,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,158,3768,181,31,739.5,4.8
95070,2,31308,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,82,4015,96,12.5,610.7,2.4
95110,2,20203,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,302,3763,367,71.2,886.9,9.8
95111,2,62392,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,868,10002,1003,66.2,763.4,10
95112,2,61060,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,610,10501,715,47.6,818.9,6.8
95113,2,1939,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,57,1526,67,140,3747.6,4.4
95116,2,56481,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,915,8764,1068,77.1,738.9,12.2
95117,2,29592,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,320,4101,366,51.5,659.9,8.9
95118,2,32560,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,221,4297,246,32.3,628.4,5.7
95119,2,10472,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,91,1484,97,41.4,674.8,6.5
95120,2,37774,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,140,4177,165,17.6,526.6,4
95121,2,38102,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,452,6694,537,56.5,836.6,8
95122,2,57780,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,1074,9854,1222,88.5,812.1,12.4
95123,2,67186,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,665,10252,771,47.1,726.6,7.5
95124,2,51170,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,257,5984,287,23.9,556.9,4.8
95125,2,53574,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,436,8354,496,38.8,742.5,5.9
95126,2,35988,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,275,5959,317,36.4,788.5,5.3
95127,2,65686,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,1040,10833,1211,75.4,785.3,11.2
95128,2,37665,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,327,5945,374,41.3,751.6,6.3
95129,2,39828,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,162,4623,183,19.4,552.7,4
95130,2,14863,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,80,1611,88,25.6,516.1,5.5
95131,2,31170,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,203,4136,243,31,631.9,5.9
95132,2,41844,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,275,5824,318,31.3,662.8,5.5
95133,2,28726,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,327,4268,370,54.2,707.5,8.7
95134,2,27224,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,119,3315,138,20.8,579.8,4.2
95135,2,22358,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,84,2593,100,17.9,552.3,3.9
95136,2,47599,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,391,6678,440,39.1,668.1,6.6
95138,2,20766,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,127,2592,149,29.1,594.4,5.7
95139,2,7293,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,56,919,62,36.6,600.1,6.7
95140,2,115,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,0,55,0,,,0
95148,2,48854,01/10/2021 12:00:00 AM,01/30/2021 12:00:00 AM,490,7593,577,47.8,740.1,7.6
94022,3,19378,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,104,3560,115,25.6,874.8,3.2
94024,3,23961,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,101,3783,139,20.1,751.8,3.7
94040,3,35845,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,257,5401,292,34.1,717.5,5.4
94041,3,14394,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,132,2412,150,43.7,798,6.2
94043,3,31488,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,232,4418,258,35.1,668.1,5.8
94085,3,23612,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,283,3560,320,57.1,718,9
94086,3,49630,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,428,6077,470,41.1,583.1,7.7
94087,3,57219,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,319,7121,351,26.5,592.6,4.9
94089,3,22313,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,228,3317,255,48.7,707.9,7.7
94301,3,17191,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,97,3920,117,26.9,1085.8,3
94304,3,3902,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,26,1795,30,31.7,2190.6,1.7
94305,3,15730,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,55,6648,60,16.7,2012.5,0.9
94306,3,27549,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,101,4575,119,17.5,790.8,2.6
95002,3,2146,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,31,330,36,68.8,732.3,10.9
95008,3,46513,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,418,7222,463,42.8,739.4,6.4
95013,3,77,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,0,,,,,
95014,3,62430,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,201,6112,260,15.3,466.2,4.3
95020,3,63852,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1519,11933,1656,113.3,889.9,13.9
95030,3,13288,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,52,1800,57,18.6,645.1,3.2
95032,3,26281,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,172,3897,220,31.2,706.1,5.6
95035,3,77562,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,925,10883,1036,56.8,668.2,9.5
95037,3,51652,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,784,8459,854,72.3,779.9,10.1
95046,3,6025,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,159,1068,175,125.7,844.1,16.4
95050,3,39452,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,408,5338,452,49.2,644.3,8.5
95051,3,58123,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,489,7696,529,40.1,630.5,6.9
95053,3,3678,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,0,33,0,0,42.7,0
95054,3,24264,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,269,4840,339,52.8,949.9,7
95070,3,31308,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,93,4176,121,14.1,635.2,2.9
95110,3,20203,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,474,3981,508,111.7,938.3,12.8
95111,3,62392,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1505,10557,1629,114.9,805.7,15.4
95112,3,61060,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1081,10340,1232,84.3,806.4,11.9
95113,3,1939,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,60,864,68,147.4,2121.9,7.9
95116,3,56481,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1534,9314,1671,129.3,785.3,17.9
95117,3,29592,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,590,4325,635,94.9,696,14.7
95118,3,32560,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,418,4623,456,61.1,676.1,9.9
95119,3,10472,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,141,1539,148,64.1,699.8,9.6
95120,3,37774,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,189,4282,208,23.8,539.8,4.9
95121,3,38102,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,852,7382,966,106.5,922.6,13.1
95122,3,57780,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1733,10506,1880,142.8,865.8,17.9
95123,3,67186,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1126,10933,1238,79.8,774.9,11.3
95124,3,51170,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,433,6468,474,40.3,601.9,7.3
95125,3,53574,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,617,8518,684,54.8,757.1,8
95126,3,35988,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,516,6129,555,68.3,811,9.1
95127,3,65686,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,1559,11397,1725,113,826.2,15.1
95128,3,37665,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,610,6241,682,77.1,789,10.9
95129,3,39828,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,194,4369,211,23.2,522.4,4.8
95130,3,14863,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,126,1585,133,40.4,507.8,8.4
95131,3,31170,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,350,4516,375,53.5,689.9,8.3
95132,3,41844,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,445,6006,488,50.6,683.5,8.1
95133,3,28726,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,459,4724,491,76.1,783.1,10.4
95134,3,27224,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,170,3572,188,29.7,624.8,5.3
95135,3,22358,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,163,2735,186,34.7,582.5,6.8
95136,3,47599,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,733,7450,804,73.3,745.3,10.8
95138,3,20766,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,233,2918,254,53.4,669.1,8.7
95139,3,7293,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,74,964,85,48.3,629.4,8.8
95140,3,115,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,,49,,,,
95148,3,48854,12/20/2020 12:00:00 AM,01/09/2021 12:00:00 AM,767,8252,850,74.8,804.3,10.3
94022,4,19378,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,60,3476,62,14.7,854.2,1.8
94024,4,23961,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,103,4202,126,20.5,835.1,3
94040,4,35845,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,298,5908,390,39.6,784.9,6.6
94041,4,14394,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,94,2500,108,31.1,827.1,4.3
94043,4,31488,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,162,4563,185,24.5,690.1,4.1
94085,4,23612,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,178,3162,189,35.9,637.7,6
94086,4,49630,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,353,6313,380,33.9,605.7,6
94087,4,57219,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,294,7717,341,24.5,642.2,4.4
94089,4,22313,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,237,3544,258,50.6,756.3,7.3
94301,4,17191,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,96,4464,115,26.6,1236.5,2.6
94304,4,3902,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,38,1841,44,46.4,2246.7,2.4
94305,4,15730,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,,5395,,,1633.2,
94306,4,27549,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,99,4607,125,17.1,796.3,2.7
95002,4,2146,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,47,342,53,104.3,758.9,15.5
95008,4,46513,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,450,8100,493,46.1,829.3,6.1
95013,4,77,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,0,16,,,,
95014,4,62430,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,193,7078,230,14.7,539.9,3.2
95020,4,63852,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1611,12218,1736,120.1,911.2,14.2
95030,4,13288,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,126,2184,135,45.2,782.7,6.2
95032,4,26281,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,150,4249,178,27.2,769.9,4.2
95035,4,77562,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,737,11313,821,45.2,694.6,7.3
95037,4,51652,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,728,8537,787,67.1,787,9.2
95046,4,6025,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,135,1146,149,106.7,905.7,13
95050,4,39452,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,362,5869,395,43.7,708.4,6.7
95051,4,58123,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,360,7961,400,29.5,652.2,5
95053,4,3678,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,,88,,,113.9,
95054,4,24264,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,200,5730,214,39.3,1124.5,3.7
95070,4,31308,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,157,4764,206,23.9,724.6,4.3
95110,4,20203,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,442,4308,468,104.2,1015.4,10.9
95111,4,62392,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1548,11614,1704,118.1,886.4,14.7
95112,4,61060,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1006,12510,1112,78.5,975.6,8.9
95113,4,1939,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,37,960,44,90.9,2357.6,4.6
95116,4,56481,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1349,9386,1474,113.7,791.3,15.7
95117,4,29592,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,405,4572,450,65.2,735.7,9.8
95118,4,32560,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,327,4941,362,47.8,722.6,7.3
95119,4,10472,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,148,1643,163,67.3,747.1,9.9
95120,4,37774,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,155,4418,177,19.5,556.9,4
95121,4,38102,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,871,7942,964,108.9,992.6,12.1
95122,4,57780,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1822,11152,1982,150.2,919.1,17.8
95123,4,67186,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,948,11421,1057,67.2,809.5,9.3
95124,4,51170,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,328,6917,356,30.5,643.7,5.1
95125,4,53574,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,621,9287,705,55.2,825.5,7.6
95126,4,35988,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,446,6745,495,59,892.5,7.3
95127,4,65686,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,1508,11949,1676,109.3,866.2,14
95128,4,37665,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,644,7243,796,81.4,915.7,11
95129,4,39828,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,203,4587,224,24.3,548.4,4.9
95130,4,14863,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,106,1678,118,34,537.6,7
95131,4,31170,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,352,4917,380,53.8,751.2,7.7
95132,4,41844,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,450,6418,487,51.2,730.4,7.6
95133,4,28726,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,448,4572,487,74.3,757.9,10.7
95134,4,27224,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,178,3701,194,31.1,647.4,5.2
95135,4,22358,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,160,2524,171,34.1,537.6,6.8
95136,4,47599,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,630,7731,679,63,773.4,8.8
95138,4,20766,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,200,2972,228,45.9,681.5,7.7
95139,4,7293,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,57,944,63,37.2,616.4,6.7
95140,4,115,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,,56,,,,
95148,4,48854,11/29/2020 12:00:00 AM,12/19/2020 12:00:00 AM,737,8407,821,71.8,819.4,9.8
94022,5,19378,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,43,3440,51,10.6,845.3,1.5
94024,5,23961,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,35,3791,43,7,753.4,1.1
94040,5,35845,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,147,4631,175,19.5,615.2,3.8
94041,5,14394,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,35,1933,37,11.6,639.5,1.9
94043,5,31488,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,81,3554,94,12.2,537.5,2.6
94085,5,23612,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,73,2294,82,14.7,462.6,3.6
94086,5,49630,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,145,4796,169,13.9,460.2,3.5
94087,5,57219,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,63,6384,70,5.2,531.3,1.1
94089,5,22313,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,92,2404,106,19.6,513,4.4
94301,5,17191,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,23,3582,31,6.4,992.2,0.9
94304,5,3902,11/08/2020 12:00:00 AM,11/28/2020 12:00:00 AM,,1170,,,1427.8,
