collection_date,Post_rslt,Neg_rslt,Total,Rate_pst_7d,Test_rate_7d
2020/03/29,27,241,268,0.10,33.1
2020/03/30,83,705,788,0.10,32.3
2020/03/31,62,614,676,0.10,31.3
2020/04/01,57,574,631,0.10,30.8
2020/04/02,60,519,579,0.10,30.2
2020/04/03,50,551,601,0.10,28.8
2020/04/04,38,255,293,0.10,27.9
2020/04/05,44,209,253,0.10,27.7
2020/04/06,61,671,732,0.10,27.3
2020/04/07,46,638,684,0.09,27.4
2020/04/08,84,621,705,0.10,27.9
2020/04/09,77,640,717,0.10,28.9
2020/04/10,95,701,796,0.11,30.3
2020/04/11,50,308,358,0.11,30.8
2020/04/12,27,243,270,0.10,30.9
2020/04/13,52,617,669,0.10,30.5
2020/04/14,55,633,688,0.10,30.5
2020/04/15,44,546,590,0.10,29.7
2020/04/16,43,603,646,0.09,29.2
2020/04/17,57,568,625,0.09,27.9
2020/04/18,23,368,391,0.08,28.2
2020/04/19,24,224,248,0.08,28.0
2020/04/20,38,974,1012,0.07,30.5
2020/04/21,43,1078,1121,0.06,33.6
2020/04/22,71,1334,1405,0.05,39.6
2020/04/23,26,1209,1235,0.05,43.8
2020/04/24,46,1469,1515,0.04,50.3
2020/04/25,41,711,752,0.04,52.9
2020/04/26,21,519,540,0.04,55.0
2020/04/27,52,1309,1361,0.04,57.6
2020/04/28,62,1461,1523,0.04,60.5
2020/04/29,62,2233,2295,0.03,66.9
2020/04/30,31,1368,1399,0.03,68.1
2020/05/01,40,1893,1933,0.03,71.2
2020/05/02,22,679,701,0.03,70.8
2020/05/03,14,807,821,0.03,72.8
2020/05/04,54,1710,1764,0.03,75.8
2020/05/05,38,1553,1591,0.02,76.3
2020/05/06,48,1852,1900,0.02,73.4
2020/05/07,40,2002,2042,0.02,78.1
2020/05/08,41,1997,2038,0.02,78.8
2020/05/09,31,641,672,0.02,78.6
2020/05/10,6,425,431,0.02,75.8
2020/05/11,39,2036,2075,0.02,78.0
2020/05/12,30,1746,1776,0.02,79.4
2020/05/13,38,2007,2045,0.02,80.4
2020/05/14,33,1711,1744,0.02,78.3
2020/05/15,29,1864,1893,0.02,77.2
2020/05/16,22,633,655,0.02,77.1
2020/05/17,11,574,585,0.02,78.2
2020/05/18,50,2387,2437,0.02,80.8
2020/05/19,54,2680,2734,0.02,87.8
2020/05/20,49,2665,2714,0.02,92.7
2020/05/21,30,2946,2976,0.02,101.6
2020/05/22,36,3174,3210,0.02,111.2
2020/05/23,20,1177,1197,0.02,115.1
2020/05/24,5,649,654,0.02,115.6
2020/05/25,15,1075,1090,0.01,105.8
2020/05/26,44,3344,3388,0.01,110.6
2020/05/27,58,3916,3974,0.01,119.7
2020/05/28,35,3157,3192,0.01,121.3
2020/05/29,58,3690,3748,0.01,125.2
2020/05/30,20,1407,1427,0.01,126.9
2020/05/31,14,866,880,0.01,128.5
2020/06/01,40,2839,2879,0.01,141.5
2020/06/02,37,3180,3217,0.01,140.3
2020/06/03,58,2616,2674,0.01,130.8
2020/06/04,44,3302,3346,0.01,131.9
2020/06/05,43,3038,3081,0.01,127.1
2020/06/06,18,1628,1646,0.01,128.7
2020/06/07,21,1081,1102,0.01,130.3
2020/06/08,52,3260,3312,0.01,133.4
2020/06/09,54,3775,3829,0.02,137.9
2020/06/10,73,4035,4108,0.01,148.3
2020/06/11,59,4229,4288,0.01,155.1
2020/06/12,71,4548,4619,0.02,166.3
2020/06/13,26,1615,1641,0.02,166.3
2020/06/14,16,1276,1292,0.02,167.6
2020/06/15,73,3681,3754,0.02,170.8
2020/06/16,107,5840,5947,0.02,186.2
2020/06/17,108,5810,5918,0.02,199.4
2020/06/18,116,6084,6200,0.02,213.2
2020/06/19,126,5323,5449,0.02,219.3
2020/06/20,62,2345,2407,0.02,224.8
2020/06/21,43,1000,1043,0.02,223.0
2020/06/22,127,4353,4480,0.02,228.3
2020/06/23,209,6734,6943,0.02,235.5
2020/06/24,180,6408,6588,0.03,240.4
2020/06/25,154,7790,7944,0.03,253.1
2020/06/26,158,7627,7785,0.03,270.0
2020/06/27,129,3480,3609,0.03,278.7
2020/06/28,76,1579,1655,0.03,283.2
2020/06/29,170,5847,6017,0.03,294.3
2020/06/30,224,7946,8170,0.03,303.3
2020/07/01,216,7882,8098,0.03,314.2
2020/07/02,215,7362,7577,0.03,311.6
2020/07/03,103,3035,3138,0.03,277.8
2020/07/04,54,1151,1205,0.03,260.4
2020/07/05,112,1868,1980,0.03,262.7
2020/07/06,279,6779,7058,0.03,270.3
2020/07/07,318,8440,8758,0.03,274.5
2020/07/08,327,8060,8387,0.04,276.6
2020/07/09,322,8303,8625,0.04,284.3
2020/07/10,277,8148,8425,0.04,322.6
2020/07/11,209,3646,3855,0.04,341.9
2020/07/12,135,2227,2362,0.04,344.7
2020/07/13,248,7052,7300,0.04,346.4
2020/07/14,387,8992,9379,0.04,350.9
2020/07/15,422,9497,9919,0.04,362.0
2020/07/16,368,7960,8328,0.04,359.9
2020/07/17,350,7829,8179,0.04,358.1
2020/07/18,195,3604,3799,0.04,357.7
2020/07/19,105,1658,1763,0.04,353.3
2020/07/20,241,5859,6100,0.04,344.6
2020/07/21,353,7269,7622,0.04,331.9
2020/07/22,339,7770,8109,0.04,318.7
2020/07/23,318,6451,6769,0.04,307.4
2020/07/24,289,5765,6054,0.05,292.0
2020/07/25,161,2636,2797,0.05,284.7
2020/07/26,105,2026,2131,0.05,287.4
2020/07/27,217,5880,6097,0.05,287.4
2020/07/28,334,8577,8911,0.04,296.7
2020/07/29,318,7738,8056,0.04,296.3
2020/07/30,282,7543,7825,0.04,304.0
2020/07/31,297,7453,7750,0.04,316.3
2020/08/01,205,3792,3997,0.04,325.0
2020/08/02,103,2310,2413,0.04,327.1
2020/08/03,208,6186,6394,0.04,329.2
2020/08/04,334,7638,7972,0.04,322.4
2020/08/05,376,7065,7441,0.04,318.0
2020/08/06,274,7005,7279,0.04,314.0
2020/08/07,288,7072,7360,0.04,311.2
2020/08/08,241,3503,3744,0.04,309.3
2020/08/09,121,1925,2046,0.04,306.7
2020/08/10,253,7333,7586,0.04,315.3
2020/08/11,366,7960,8326,0.04,317.9
2020/08/12,315,8565,8880,0.04,328.3
2020/08/13,274,7924,8198,0.04,335.0
2020/08/14,282,7440,7722,0.04,337.6
2020/08/15,173,3608,3781,0.04,337.9
2020/08/16,82,1728,1810,0.04,336.2
2020/08/17,224,6519,6743,0.04,330.1
2020/08/18,299,7775,8074,0.04,328.2
2020/08/19,206,7037,7243,0.04,316.3
2020/08/20,185,6483,6668,0.03,305.2
2020/08/21,197,6812,7009,0.03,300.1
2020/08/22,159,3632,3791,0.03,300.1
2020/08/23,78,1694,1772,0.03,299.9
2020/08/24,177,6398,6575,0.03,298.6
2020/08/25,332,7765,8097,0.03,298.8
2020/08/26,268,7630,7898,0.03,303.6
2020/08/27,228,7248,7476,0.03,309.4
2020/08/28,224,7336,7560,0.03,313.4
2020/08/29,159,3631,3790,0.03,313.4
2020/08/30,61,1892,1953,0.03,314.7
2020/08/31,174,6474,6648,0.03,315.3
2020/09/01,258,8165,8423,0.03,317.6
2020/09/02,268,7983,8251,0.03,320.2
2020/09/03,190,7570,7760,0.03,322.3
2020/09/04,204,7102,7306,0.03,320.4
2020/09/05,100,3382,3482,0.03,318.2
2020/09/06,56,1916,1972,0.03,318.3
2020/09/07,52,1956,2008,0.03,284.6
2020/09/08,211,11266,11477,0.03,306.8
2020/09/09,234,9344,9578,0.02,316.4
2020/09/10,174,8166,8340,0.02,320.6
2020/09/11,157,8091,8248,0.02,327.5
2020/09/12,107,3478,3585,0.02,328.2
2020/09/13,39,1842,1881,0.02,327.6
2020/09/14,147,6767,6914,0.02,363.2
2020/09/15,251,9626,9877,0.02,351.6
2020/09/16,182,8205,8387,0.02,342.9
2020/09/17,222,8452,8674,0.02,345.4
2020/09/18,155,8387,8542,0.02,347.5
2020/09/19,92,3763,3855,0.02,349.4
2020/09/20,53,2060,2113,0.02,351.1
2020/09/21,142,8172,8314,0.02,361.3
2020/09/22,167,9674,9841,0.02,361.0
2020/09/23,170,9869,10039,0.02,373.0
2020/09/24,135,8578,8713,0.02,373.3
2020/09/25,120,7956,8076,0.02,369.9
2020/09/26,73,3755,3828,0.02,369.7
2020/09/27,52,2205,2257,0.02,370.8
2020/09/28,109,7881,7990,0.02,368.4
2020/09/29,176,9879,10055,0.02,370.0
2020/09/30,143,9949,10092,0.02,370.4
2020/10/01,142,7708,7850,0.02,364.1
2020/10/02,139,8579,8718,0.02,368.8
2020/10/03,79,4326,4405,0.02,373.0
2020/10/04,55,2534,2589,0.02,375.4
2020/10/05,103,9222,9325,0.02,385.1
2020/10/06,165,11524,11689,0.02,396.9
2020/10/07,150,10724,10874,0.02,402.6
2020/10/08,147,9524,9671,0.01,415.8
2020/10/09,135,8946,9081,0.01,418.5
2020/10/10,103,4304,4407,0.01,418.5
2020/10/11,52,2627,2679,0.01,419.1
2020/10/12,154,8378,8532,0.02,413.4
2020/10/13,174,12010,12184,0.02,417.0
2020/10/14,165,11642,11807,0.02,423.7
2020/10/15,183,11065,11248,0.02,435.2
2020/10/16,131,10262,10393,0.02,444.7
2020/10/17,87,4870,4957,0.02,448.7
2020/10/18,51,2729,2780,0.02,449.4
2020/10/19,156,10930,11086,0.01,468.0
2020/10/20,235,12765,13000,0.02,473.9
2020/10/21,168,11566,11734,0.02,473.4
2020/10/22,152,10840,10992,0.02,471.5
2020/10/23,171,10520,10691,0.02,473.7
2020/10/24,79,4677,4756,0.02,472.2
2020/10/25,66,2505,2571,0.02,470.7
2020/10/26,180,11726,11906,0.02,476.7
2020/10/27,240,13446,13686,0.02,481.6
2020/10/28,185,13155,13340,0.02,493.3
2020/10/29,167,12035,12202,0.02,502.1
2020/10/30,164,10217,10381,0.02,499.8
2020/10/31,115,4226,4341,0.02,496.8
2020/11/01,63,2377,2440,0.02,495.9
2020/11/02,246,10919,11165,0.02,490.5
2020/11/03,302,12924,13226,0.02,487.1
2020/11/04,331,13116,13447,0.02,487.9
2020/11/05,295,11632,11927,0.02,485.9
2020/11/06,285,11504,11789,0.02,496.1
2020/11/07,234,4881,5115,0.03,501.8
2020/11/08,103,2952,3055,0.03,506.2
2020/11/09,335,12055,12390,0.03,515.1
2020/11/10,498,14946,15444,0.03,531.2
2020/11/11,390,12003,12393,0.03,523.6
2020/11/12,497,13047,13544,0.03,535.3
2020/11/13,446,13305,13751,0.03,549.6
2020/11/14,318,6675,6993,0.03,563.2
2020/11/15,137,3572,3709,0.03,567.9
2020/11/16,363,13233,13596,0.03,576.7
2020/11/17,635,17671,18306,0.03,597.5
2020/11/18,650,16908,17558,0.03,635.0
2020/11/19,561,17787,18348,0.03,669.9
2020/11/20,607,17950,18557,0.03,704.8
2020/11/21,390,8421,8811,0.03,718.0
2020/11/22,292,5429,5721,0.03,732.6
2020/11/23,692,18536,19228,0.04,773.5
2020/11/24,765,16381,17146,0.04,765.0
2020/11/25,954,15819,16773,0.04,759.3
2020/11/26,181,2140,2321,0.04,643.0
2020/11/27,631,9743,10374,0.05,583.6
2020/11/28,621,7701,8322,0.05,580.0
2020/11/29,579,6769,7348,0.05,591.8
2020/11/30,1068,17251,18319,0.06,585.2
2020/12/01,1427,18786,20213,0.07,607.5
2020/12/02,1456,19106,20562,0.07,635.0
2020/12/03,1358,18487,19845,0.07,762.2
2020/12/04,1360,17689,19049,0.07,825.2
2020/12/05,908,7927,8835,0.07,828.9
2020/12/06,566,5266,5832,0.07,817.9
2020/12/07,1390,18842,20232,0.07,831.8
2020/12/08,1663,18847,20510,0.08,834.0
2020/12/09,1694,19927,21621,0.08,841.7
2020/12/10,1491,17815,19306,0.08,837.8
2020/12/11,1260,17084,18344,0.08,832.6
2020/12/12,928,8275,9203,0.08,835.3
2020/12/13,841,7594,8435,0.08,854.2
2020/12/14,1431,19709,21140,0.08,860.8
2020/12/15,2082,21966,24048,0.08,886.5
2020/12/16,1895,20930,22825,0.08,895.2
2020/12/17,1754,20597,22351,0.08,917.3
2020/12/18,1431,18334,19765,0.08,927.7
2020/12/19,913,8686,9599,0.08,930.5
2020/12/20,715,8130,8845,0.08,933.5
2020/12/21,1745,21890,23635,0.08,951.6
2020/12/22,1683,21182,22865,0.08,943.0
2020/12/23,1693,19178,20871,0.08,928.8
2020/12/24,883,10275,11158,0.08,847.6
2020/12/25,268,1938,2206,0.08,720.1
2020/12/26,1122,8958,10080,0.08,723.6
2020/12/27,919,7920,8839,0.08,723.5
2020/12/28,2006,20855,22861,0.09,717.9
2020/12/29,2007,19582,21589,0.09,708.7
2020/12/30,2097,18803,20900,0.10,708.9
2020/12/31,1304,12282,13586,0.10,726.5
2021/01/01,325,2638,2963,0.10,732.0
2021/01/02,1081,8996,10077,0.10,732.0
2021/01/03,994,7981,8975,0.10,733.0
2021/01/04,1754,21274,23028,0.09,734.2
2021/01/05,2438,22587,25025,0.10,759.1
2021/01/06,2010,20922,22932,0.09,773.9
2021/01/07,1810,20537,22347,0.09,837.5
2021/01/08,1312,16301,17613,0.09,943.8
2021/01/09,1002,8999,10001,0.09,943.3
2021/01/10,770,8684,9454,0.09,946.8
2021/01/11,1438,22781,24219,0.08,955.4
2021/01/12,1646,20895,22541,0.08,937.4
2021/01/13,1450,20556,22006,0.07,930.7
2021/01/14,1297,20762,22059,0.07,928.6
2021/01/15,1160,16391,17551,0.07,928.1
2021/01/16,750,8045,8795,0.07,919.4
2021/01/17,580,6334,6914,0.07,900.9
2021/01/18,827,12189,13016,0.07,819.6
2021/01/19,1157,22440,23597,0.06,827.3
2021/01/20,1054,19378,20432,0.06,815.8
2021/01/21,872,19514,20386,0.06,803.7
2021/01/22,752,16216,16968,0.05,799.4
2021/01/23,508,7414,7922,0.05,793.1
2021/01/24,419,5451,5870,0.05,785.5
2021/01/25,805,20494,21299,0.05,845.7
2021/01/26,640,17498,18138,0.05,806.0
2021/01/27,661,14771,15432,0.04,769.7
2021/01/28,534,15430,15964,0.04,737.6
2021/01/29,658,15331,15989,0.04,730.5
2021/01/30,450,6890,7340,0.04,726.3
2021/01/31,342,4971,5313,0.04,722.2
2021/02/01,633,18801,19434,0.04,708.7
2021/02/02,539,17640,18179,0.04,709.0
2021/02/03,597,17930,18527,0.04,731.5
2021/02/04,481,16841,17322,0.04,741.3
2021/02/05,506,15888,16394,0.03,744.3
2021/02/06,300,6962,7262,0.03,743.7
2021/02/07,224,5460,5684,0.03,746.4
2021/02/08,467,20344,20811,0.03,756.4
2021/02/09,481,18748,19229,0.03,764.0
2021/02/10,467,17356,17823,0.03,758.9
2021/02/11,386,17272,17658,0.03,761.3
2021/02/12,331,14217,14548,0.03,747.9
2021/02/13,204,6541,6745,0.02,744.2
2021/02/14,211,4818,5029,0.03,739.4
2021/02/15,242,12642,12884,0.02,681.9
2021/02/16,307,17215,17522,0.02,669.5
2021/02/17,314,14812,15126,0.02,649.9
2021/02/18,322,16236,16558,0.02,641.9
2021/02/19,304,13681,13985,0.02,637.8
2021/02/20,213,6461,6674,0.02,637.3
2021/02/21,199,4946,5145,0.02,638.2
2021/02/22,304,17480,17784,,673.7
2021/02/23,259,16883,17142,,671.0
2021/02/24,299,17117,17416,,687.6
2021/02/25,192,14888,15080,,676.9
2021/02/26,163,11654,11817,,661.1
2021/02/27,86,3811,3897,,641.0
2021/02/28,19,339,358,,606.2
